Platform,Env,Precision,Mode,Run_Index,Latency_ms,Mem_Used_Before,Mem_Used_After,Swap_Used_Before,Swap_Used_After,Mem_Available_Before,Mem_Available_After
JetBefore,Desktop,fp32,process_cold,11,1407.568652000009,583,586,209,209,1545,1543
JetBefore,Desktop,fp32,process_cold,12,1390.5949410000176,583,587,209,209,1545,1542
JetBefore,Desktop,fp32,process_cold,13,1436.2676320000105,584,586,209,209,1545,1542
JetBefore,Desktop,fp32,process_cold,14,1414.7551619999774,587,584,209,209,1542,1545
JetBefore,Desktop,fp32,process_cold,15,1410.3173719999802,584,583,209,210,1545,1546
JetBefore,Desktop,fp32,steady,16,47.59344199999305,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,17,33.7986140000055,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,18,33.650590000007696,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,19,21.897011999982396,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,20,17.019545000010794,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,21,16.96730399999069,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,22,16.980584999998882,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,23,16.901625000002696,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,24,17.03636800002073,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,25,16.96298100000604,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,26,16.99475199998801,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,27,16.94001100000264,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,28,16.94136500000809,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,29,16.997617000015453,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,30,17.07501499998898,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,31,16.960479999994504,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,32,17.075900000008915,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,33,16.972303999978067,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,34,17.072721999994656,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,35,16.93355300000121,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,36,17.055429999999205,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,37,16.958760999983724,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,38,17.03173099997457,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,39,16.868706999986216,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,40,16.953500999989046,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,41,17.15480800001501,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,42,16.970323999998982,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,43,16.917562000003272,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,44,17.07142000000772,588,592,207,207,1542,1537
JetBefore,Desktop,fp32,steady,45,17.128662000004624,588,592,207,207,1542,1537
RPi5,CLI,fp16,reboot_cold,1,14.734871000001704,654,705,0,0,3391,3340
RPi5,CLI,fp16,reboot_cold,2,14.705978000002062,644,704,0,0,3401,3341
RPi5,CLI,fp16,reboot_cold,3,14.76994400000109,679,724,0,0,3366,3321
RPi5,CLI,fp16,reboot_cold,4,14.800350000001572,648,704,0,0,3396,3341
RPi5,CLI,fp16,reboot_cold,5,14.863302999998496,655,710,0,0,3390,3334
RPi5,CLI,fp16,process_cold,6,14.831556000004298,664,709,0,0,3381,3336
RPi5,CLI,fp16,process_cold,7,14.860261999999125,720,772,0,0,3325,3273
RPi5,CLI,fp16,process_cold,8,14.88787899999977,781,785,0,0,3264,3260
RPi5,CLI,fp16,process_cold,9,14.950906999999347,778,767,0,0,3267,3278
RPi5,CLI,fp16,process_cold,10,20.443133000000557,754,690,0,0,3290,3355
RPi5,CLI,fp16,process_cold,11,14.872298000000228,706,742,0,0,3339,3303
RPi5,CLI,fp16,process_cold,12,14.795609000003651,730,773,0,0,3315,3272
RPi5,CLI,fp16,process_cold,13,14.886627999999291,777,802,0,0,3268,3243
RPi5,CLI,fp16,process_cold,14,14.903154999998947,801,790,0,0,3244,3255
RPi5,CLI,fp16,process_cold,15,18.689303000002155,767,765,0,0,3278,3280
RPi5,CLI,fp16,steady,16,11.400131999977248,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,17,11.418335000001889,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,18,11.469207000004644,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,19,11.38477899999657,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,20,11.430299000011246,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,21,11.39633500000059,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,22,11.386741999984906,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,23,11.367277999994485,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,24,11.372426000008318,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,25,11.343758999998954,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,26,11.352407999993375,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,27,11.359278000014683,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,28,11.390519999991966,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,29,11.434595999986641,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,30,11.428651000016998,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,31,11.415001999978358,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,32,11.418243000008488,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,33,11.424853999983497,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,34,11.409576000005472,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,35,11.42005799999879,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,36,11.40881700001728,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,37,11.390019999993228,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,38,11.355538000003662,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,39,11.354648000008183,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,40,11.354517999990321,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,41,11.365963999992346,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,42,11.360760000002301,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,43,11.43622499998287,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,44,11.458503999989489,721,757,0,0,3324,3288
RPi5,CLI,fp16,steady,45,11.968632000019852,721,757,0,0,3324,3288
RPi5,CLI,fp32,reboot_cold,1,14.811590999997293,659,710,0,0,3386,3335
RPi5,CLI,fp32,reboot_cold,2,14.759627999993086,647,707,0,0,3398,3338
RPi5,CLI,fp32,reboot_cold,3,19.41158000001053,648,704,0,0,3397,3341
RPi5,CLI,fp32,reboot_cold,4,14.757899999999324,643,701,0,0,3402,3344
RPi5,CLI,fp32,reboot_cold,5,14.732447000000093,680,726,0,0,3365,3319
RPi5,CLI,fp32,process_cold,6,14.827578999984325,656,690,0,0,3389,3355
RPi5,CLI,fp32,process_cold,7,14.901731999998447,689,723,0,0,3355,3322
RPi5,CLI,fp32,process_cold,8,14.84634999999912,732,759,0,0,3312,3286
RPi5,CLI,fp32,process_cold,9,14.849964999996246,769,744,0,0,3276,3301
RPi5,CLI,fp32,process_cold,10,20.463640999992094,787,728,0,0,3258,3317
RPi5,CLI,fp32,process_cold,11,14.849697999977707,723,749,0,0,3322,3296
RPi5,CLI,fp32,process_cold,12,14.87982999998394,764,750,0,0,3280,3295
RPi5,CLI,fp32,process_cold,13,14.897520000005215,788,823,0,0,3257,3222
RPi5,CLI,fp32,process_cold,14,14.820931000002702,819,770,0,0,3226,3275
RPi5,CLI,fp32,process_cold,15,19.468208999995795,746,793,0,0,3299,3252
RPi5,CLI,fp32,steady,16,11.486133999994763,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,17,11.414615999996158,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,18,11.383913000003076,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,19,11.376745999996274,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,20,11.351559999980054,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,21,11.396356999995305,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,22,11.381357000004755,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,23,11.421893999994381,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,24,11.35624600001961,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,25,11.375504999989516,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,26,11.361190000002352,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,27,11.36717199997861,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,28,11.36891199999468,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,29,11.361227000008967,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,30,11.350004999997054,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,31,11.365764999993644,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,32,11.37278199999514,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,33,11.364911999976357,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,34,11.495246000009729,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,35,11.36487599998759,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,36,11.3735609999992,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,37,11.358950000015966,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,38,11.359098000014,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,39,11.35939400001007,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,40,11.360913000004302,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,41,11.35720899998205,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,42,11.398449999973082,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,43,11.35950500000149,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,44,11.367653999997174,662,682,0,0,3383,3363
RPi5,CLI,fp32,steady,45,11.367412999987891,662,682,0,0,3383,3363
RPi5,CLI,PTQ,reboot_cold,1,40.90858800000774,654,688,0,0,3391,3356
RPi5,CLI,PTQ,reboot_cold,2,41.08062299999915,654,689,0,0,3391,3356
RPi5,CLI,PTQ,reboot_cold,3,32.03631499999915,649,683,0,0,3396,3362
RPi5,CLI,PTQ,reboot_cold,4,31.922536999999807,653,667,0,0,3392,3378
RPi5,CLI,PTQ,reboot_cold,5,31.77641499999595,659,696,0,0,3386,3349
RPi5,CLI,PTQ,process_cold,6,31.82117400000095,656,706,0,0,3389,3339
RPi5,CLI,PTQ,process_cold,7,32.019190000013964,711,685,0,0,3334,3360
RPi5,CLI,PTQ,process_cold,8,31.80252399999972,685,720,0,0,3360,3325
RPi5,CLI,PTQ,process_cold,9,32.09634099999903,734,752,0,0,3310,3293
RPi5,CLI,PTQ,process_cold,10,40.886286999992194,740,749,0,0,3304,3296
RPi5,CLI,PTQ,process_cold,11,32.1160449999951,769,780,0,0,3276,3265
RPi5,CLI,PTQ,process_cold,12,32.12892899999531,759,762,0,0,3286,3283
RPi5,CLI,PTQ,process_cold,13,31.82993899999076,747,753,0,0,3298,3292
RPi5,CLI,PTQ,process_cold,14,32.20291400000974,752,749,0,0,3293,3296
RPi5,CLI,PTQ,process_cold,15,41.29916200000139,749,764,0,0,3296,3281
RPi5,CLI,PTQ,steady,16,20.646833999990122,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,17,20.535008999999604,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,18,20.59291199999791,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,19,20.53613900000073,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,20,20.515461000002233,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,21,20.537601000000905,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,22,20.534046000008743,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,23,20.526587000006202,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,24,20.598075999998855,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,25,20.60472200000163,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,26,20.529843999995023,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,27,20.539858999995886,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,28,20.563368000011906,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,29,20.51092600000004,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,30,20.631434000009108,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,31,20.512092000004145,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,32,20.547522000001095,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,33,20.527938000000745,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,34,20.508297000006337,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,35,20.59724400000107,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,36,20.531306999998833,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,37,20.56362700000136,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,38,20.525031000005356,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,39,20.524512999998024,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,40,20.511685000002444,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,41,20.554261000000906,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,42,20.55068800000015,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,43,20.50487299999304,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,44,20.567181000004098,698,711,0,0,3347,3333
RPi5,CLI,PTQ,steady,45,20.559998999999607,698,711,0,0,3347,3333
RPi5,CLI,QAT,reboot_cold,1,33.439895999997304,652,685,0,0,3393,3360
RPi5,CLI,QAT,reboot_cold,2,33.1883899999994,660,665,0,0,3385,3380
RPi5,CLI,QAT,reboot_cold,3,33.26514900000177,661,688,0,0,3384,3357
RPi5,CLI,QAT,reboot_cold,4,33.60276300000464,670,697,0,0,3375,3348
RPi5,CLI,QAT,reboot_cold,5,33.18607599999268,665,700,0,0,3380,3345
RPi5,CLI,QAT,process_cold,6,33.48699300001101,668,707,0,0,3377,3338
RPi5,CLI,QAT,process_cold,7,33.26874399999724,715,749,0,0,3330,3296
RPi5,CLI,QAT,process_cold,8,33.41493500001036,747,716,0,0,3297,3329
RPi5,CLI,QAT,process_cold,9,33.50620999999876,713,738,0,0,3332,3307
RPi5,CLI,QAT,process_cold,10,33.21479200000965,739,743,0,0,3306,3302
RPi5,CLI,QAT,process_cold,11,33.20460700000183,726,722,0,0,3319,3323
RPi5,CLI,QAT,process_cold,12,33.25629200000435,717,718,0,0,3328,3327
RPi5,CLI,QAT,process_cold,13,33.54061999999658,718,717,0,0,3327,3327
RPi5,CLI,QAT,process_cold,14,43.75074000000723,712,728,0,0,3333,3317
RPi5,CLI,QAT,process_cold,15,33.50357099999712,728,756,0,0,3317,3289
RPi5,CLI,QAT,steady,16,20.822463999991214,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,17,20.787599999991357,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,18,20.713317999991432,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,19,20.6725849999998,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,20,20.70402300000751,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,21,20.655180000005657,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,22,20.588767999996094,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,23,20.618854000005626,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,24,20.72209400000702,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,25,20.65956799999924,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,26,20.63031499999113,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,27,20.736776000006785,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,28,20.643034999991983,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,29,20.6117629999909,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,30,20.617909999998574,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,31,20.63310999999146,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,32,20.675936000003503,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,33,20.646997000000056,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,34,20.67093700000555,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,35,20.65179199999534,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,36,20.647960000005128,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,37,20.682453999995687,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,38,20.6338699999975,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,39,20.68652699999518,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,40,21.40220700000839,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,41,21.487417000003006,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,42,20.76188499999887,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,43,20.728705999999875,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,44,20.724891999989836,705,685,0,0,3340,3360
RPi5,CLI,QAT,steady,45,20.711098999996125,705,685,0,0,3340,3360
RPi5,Desktop,fp16,reboot_cold,1,14.824351000001457,955,1009,0,0,3090,3036
RPi5,Desktop,fp16,reboot_cold,2,14.757684000002769,968,1022,0,0,3077,3023
RPi5,Desktop,fp16,reboot_cold,3,14.854667000008703,958,1020,0,0,3087,3025
RPi5,Desktop,fp16,reboot_cold,4,14.821873999999013,958,1020,0,0,3087,3025
RPi5,Desktop,fp16,reboot_cold,5,20.38589999999374,953,1012,0,0,3092,3033
RPi5,Desktop,fp16,process_cold,6,12.205792000003157,963,997,0,0,3082,3048
RPi5,Desktop,fp16,process_cold,7,18.329387999997948,997,1046,0,0,3048,2999
RPi5,Desktop,fp16,process_cold,8,12.156691000001274,1047,1052,0,0,2998,2993
RPi5,Desktop,fp16,process_cold,9,12.264589000011483,1052,1052,0,0,2993,2993
RPi5,Desktop,fp16,process_cold,10,12.325378999989312,1052,1053,0,0,2993,2992
RPi5,Desktop,fp16,process_cold,11,12.15234099998952,1053,1052,0,0,2992,2993
RPi5,Desktop,fp16,process_cold,12,12.287669000002666,1054,1029,0,0,2991,3016
RPi5,Desktop,fp16,process_cold,13,12.219880999992938,1030,1072,0,0,3015,2973
RPi5,Desktop,fp16,process_cold,14,12.183452000002148,1072,1095,0,0,2973,2950
RPi5,Desktop,fp16,process_cold,15,12.165551999999025,1096,1098,0,0,2949,2947
RPi5,Desktop,fp16,steady,16,11.519870000000765,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,17,11.432577999997307,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,18,11.41965499999742,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,19,11.41863700000556,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,20,11.41978500000107,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,21,11.415081999999188,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,22,11.393476999998597,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,23,11.446648000003279,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,24,11.41615599999568,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,25,11.440909999990367,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,26,11.402344999993375,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,27,11.405548000013255,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,28,11.404288999997902,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,29,11.46738399999947,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,30,11.413008999994645,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,31,11.393068999993261,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,32,11.406399999998484,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,33,11.386960000010049,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,34,11.388441000008243,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,35,11.388366999995014,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,36,11.463607000010256,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,37,11.402270999994357,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,38,11.402344999993375,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,39,11.406288999992853,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,40,11.476082000001497,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,41,11.407798000007574,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,42,11.38471200000879,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,43,11.466005999992035,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,44,11.418517999999267,974,1010,0,0,3071,3035
RPi5,Desktop,fp16,steady,45,11.432162999994944,974,1010,0,0,3071,3035
RPi5,Desktop,fp32,reboot_cold,1,14.750859000002947,970,1028,0,0,3075,3017
RPi5,Desktop,fp32,reboot_cold,2,14.735035000001062,974,1031,0,0,3071,3014
RPi5,Desktop,fp32,reboot_cold,3,14.751943999996797,957,1008,0,0,3088,3037
RPi5,Desktop,fp32,reboot_cold,4,14.779404999998746,951,1010,0,0,3094,3035
RPi5,Desktop,fp32,reboot_cold,5,19.364619999990396,963,1021,0,0,3082,3024
RPi5,Desktop,fp32,process_cold,6,12.207244999999034,957,1000,0,0,3088,3045
RPi5,Desktop,fp32,process_cold,7,12.268262999995727,1000,1004,0,0,3045,3041
RPi5,Desktop,fp32,process_cold,8,12.208447999995542,1005,1047,0,0,3040,2998
RPi5,Desktop,fp32,process_cold,9,12.252000000003704,1048,1085,0,0,2997,2960
RPi5,Desktop,fp32,process_cold,10,12.196851999988212,1085,1090,0,0,2960,2955
RPi5,Desktop,fp32,process_cold,11,12.227258999999435,1090,1077,0,0,2955,2968
RPi5,Desktop,fp32,process_cold,12,12.298760000007292,1077,1070,0,0,2968,2975
RPi5,Desktop,fp32,process_cold,13,12.164053000006447,1071,1077,0,0,2974,2968
RPi5,Desktop,fp32,process_cold,14,12.272477999999865,1078,1079,0,0,2967,2966
RPi5,Desktop,fp32,process_cold,15,12.247016000003441,1079,1085,0,0,2966,2960
RPi5,Desktop,fp32,steady,16,11.418766000019787,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,17,11.403877000020657,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,18,11.368099000009124,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,19,11.358857999994143,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,20,11.361468999979252,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,21,11.360283999977128,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,22,11.371303000004218,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,23,11.36745099998393,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,24,11.625678000001471,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,25,11.391209999999319,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,26,11.364431999993485,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,27,11.329487000011795,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,28,11.35378400002196,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,29,11.357653999994,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,30,11.360432999993009,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,31,11.368691000001263,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,32,11.522361000004366,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,33,11.690882999999985,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,34,11.502378999978191,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,35,11.377635999991753,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,36,11.364783999994188,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,37,11.366191000007575,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,38,11.3935440000148,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,39,11.356653999996524,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,40,11.348950000012792,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,41,11.372450999999728,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,42,11.352912999996079,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,43,11.35211699997285,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,44,11.36445000000208,965,984,0,0,3080,3061
RPi5,Desktop,fp32,steady,45,11.361062000020183,965,984,0,0,3080,3061
RPi5,Desktop,PTQ,reboot_cold,1,31.877722999979596,952,987,0,0,3093,3058
RPi5,Desktop,PTQ,reboot_cold,2,31.8251660000044,957,990,0,0,3088,3055
RPi5,Desktop,PTQ,reboot_cold,3,39.95250599999878,956,988,0,0,3089,3057
RPi5,Desktop,PTQ,reboot_cold,4,31.93198499999994,952,979,0,0,3093,3066
RPi5,Desktop,PTQ,reboot_cold,5,32.21203400001116,966,1001,0,0,3079,3044
RPi5,Desktop,PTQ,process_cold,6,20.803847999999903,972,1002,0,0,3073,3043
RPi5,Desktop,PTQ,process_cold,7,20.798662000004242,1002,1002,0,0,3043,3043
RPi5,Desktop,PTQ,process_cold,8,20.756892999997945,1003,1017,0,0,3042,3028
RPi5,Desktop,PTQ,process_cold,9,20.73078700000508,1017,999,0,0,3028,3046
RPi5,Desktop,PTQ,process_cold,10,20.78437200000849,999,1021,0,0,3046,3024
RPi5,Desktop,PTQ,process_cold,11,20.801543000004585,1021,1029,0,0,3024,3016
RPi5,Desktop,PTQ,process_cold,12,21.031499000002896,1029,1030,0,0,3016,3015
RPi5,Desktop,PTQ,process_cold,13,20.950722000009137,1030,1056,0,0,3015,2989
RPi5,Desktop,PTQ,process_cold,14,20.798503999998275,1056,1043,0,0,2989,3002
RPi5,Desktop,PTQ,process_cold,15,20.899599000003377,1042,1041,0,0,3003,3004
RPi5,Desktop,PTQ,steady,16,20.42420299999037,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,17,20.321475999992344,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,18,20.31014099999595,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,19,20.30004600000268,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,20,20.3322189999966,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,21,20.284581000012736,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,22,20.281932000003167,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,23,20.262262000002806,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,24,20.293007999995893,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,25,20.297267999993096,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,26,20.350926000006098,1003,1006,0,0,3042,3038
